image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1469_jpg.rf.cedf1eb827b999f1c30663093795bdd9.jpg,car,6,254.0,410.0,371.0,526.0,117.0,116.0,13572.0,0.0,0.0,526.0,0.0,0.0,0.0,0.0,0.0,0.9914529914445176,0.0,0.8218749999987158,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1323_jpg.rf.a6dddde1aae6c5a0f849189bf094e5dd.jpg,person,5,409.0,235.0,450.0,411.0,41.0,176.0,7216.0,2656.0,0.368070953436756,346.0,0.3693181818160834,13.115604400634766,1140.3946533203125,0.368070953436756,0.3693181818160834,4.292682926724569,0.368070953436756,0.5406249999991553,62.784090908734186,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/65_jpg.rf.cb7659b3b808ffbad6bd827800e37b56.jpg,person,1,378.0,203.0,393.0,254.0,15.0,51.0,765.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,3.399999999773333,0.0,0.3968749999993798,0.0,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1389_jpg.rf.db2db940a262afe5d393449ffde23100.jpg,car,4,222.0,274.0,329.0,401.0,107.0,127.0,13589.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,1.1869158878393746,0.0,0.626562499999021,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/815_jpg.rf.5b00f9f702afb0e93851e225aa8f3d36.jpg,person,0,215.0,163.0,302.0,583.0,87.0,420.0,36540.0,0.0,0.0,583.0,0.0,0.0,0.0,0.0,0.0,4.827586206841062,0.0,0.9109374999985766,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1026_jpg.rf.767f58d2f1ba1e5f34ac719aea1cc0cc.jpg,truck,5,287.0,185.0,510.0,402.0,223.0,217.0,48391.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,0.973094170399224,0.0,0.6281249999990186,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/486_jpg.rf.6580c19fc15c82c8ae38e8a20410dd84.jpg,person,4,356.0,143.0,471.0,498.0,115.0,355.0,40825.0,12180.0,0.2983466013472064,368.0,0.36619718309756,6.700838088989258,1140.3946533203125,0.2983466013472064,0.36619718309756,3.0869565217122874,0.2983466013472064,0.5749999999991016,62.2535211265852,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1512_jpg.rf.84cdca8f825095f2d0c5dd4426d5e1b5.jpg,car,6,78.0,438.0,250.0,543.0,172.0,105.0,18060.0,10670.0,0.590808416389779,438.0,0.9999999999904762,24.291189193725582,1140.3946533203125,0.590808416389779,0.9999999999904762,0.6104651162755206,0.590808416389779,0.6843749999989307,149.99999999857144,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1230_jpg.rf.bc54dfd45c4c7dd4c85d91ec9307b2fc.jpg,motorcycle,3,271.0,304.0,334.0,416.0,63.0,112.0,7056.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,1.7777777777495591,0.0,0.6499999999989844,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2L6xgw_jpg.rf.5b987347807c22fe405846daca7fcd04.jpg,person,3,328.0,256.0,394.0,358.0,66.0,102.0,6732.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.5454545454311297,0.0,0.559374999999126,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/mRD4QW_jpg.rf.88a775c7f983b445a2ee4c193382a41d.jpg,person,1,362.0,156.0,453.0,578.0,91.0,422.0,38402.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,4.637362637311677,0.0,0.9031249999985888,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/204_jpg.rf.4f29317e29c830f11d6a71837a8666fe.jpg,person,4,320.0,59.0,482.0,557.0,162.0,498.0,80676.0,42655.0,0.5287198175417654,269.0,0.578313253010887,8.921124458312988,1140.3946533203125,0.5287198175417654,0.578313253010887,3.0740740740550985,0.5287198175417654,0.4203124999993433,98.3132530118508,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/65_jpg.rf.cb7659b3b808ffbad6bd827800e37b56.jpg,person,1,378.0,203.0,393.0,254.0,15.0,51.0,765.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,3.399999999773333,0.0,0.3968749999993798,0.0,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,truck,10,152.0,368.0,287.0,520.0,135.0,152.0,20520.0,13669.0,0.6661306042884666,368.0,0.9999999999934212,24.3885440826416,1140.3946533203125,0.6661306042884666,0.9999999999934212,1.1259259259175858,0.6661306042884666,0.5749999999991016,299.99999999802634,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yNdq5I_jpg.rf.62b994df0b3413bd691cda095490af11.jpg,person,9,379.0,311.0,446.0,426.0,67.0,115.0,7705.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,1.7164179104221429,0.0,0.66562499999896,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/567_jpg.rf.3820906444abe81b73ebbca8d96020a7.jpg,person,3,299.0,250.0,364.0,407.0,65.0,157.0,10205.0,2925.0,0.2866242038216279,362.0,0.2866242038198304,12.993630409240724,1020.0,0.2866242038216279,0.2866242038198304,2.415384615347456,0.2866242038216279,0.5656249999991162,48.726114649371176,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/517_jpg.rf.767ee7e40e382e8be18146b97ebd113c.jpg,truck,6,18.0,390.0,490.0,545.0,472.0,155.0,73160.0,0.0,0.0,545.0,0.0,0.0,0.0,0.0,0.0,0.3283898305077788,0.0,0.8515624999986694,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1322_jpg.rf.04efb8e5745c2183e83ff8b85dfca67c.jpg,person,6,53.0,370.0,93.0,471.0,40.0,101.0,4040.0,0.0,0.0,471.0,0.0,0.0,0.0,0.0,0.0,2.524999999936876,0.0,0.7359374999988502,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/190_jpg.rf.d3f47273d54dfd4a77fa37e822d2070e.jpg,truck,5,1.0,37.0,489.0,393.0,488.0,356.0,173728.0,201.0,0.0011569810278135,37.0,0.999999999997191,0.8160759806632996,1081.8734130859375,0.0011569810278135,0.999999999997191,0.7295081967198166,0.0011569810278135,0.0578124999999096,299.9999999991573,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/517_jpg.rf.767ee7e40e382e8be18146b97ebd113c.jpg,truck,0,393.0,215.0,494.0,366.0,101.0,151.0,15251.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,1.4950495049356924,0.0,0.5718749999991064,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/734_jpg.rf.49540e9c3ef9b5fed45811d9d240dea1.jpg,person,5,332.0,259.0,399.0,463.0,67.0,204.0,13668.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,3.0447761193575404,0.0,0.7234374999988696,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/419_jpg.rf.b3feede5568c2da35e3a52ea4719976a.jpg,person,6,413.0,87.0,565.0,540.0,152.0,453.0,68856.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,2.98026315787513,0.0,0.8437499999986816,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,truck,10,435.0,380.0,553.0,487.0,118.0,107.0,12626.0,2615.0,0.2071123079359886,460.0,0.2523364485957725,21.130062103271484,1140.3946533203125,0.2071123079359886,0.2523364485957725,0.9067796610092644,0.2071123079359886,0.718749999998877,75.70093457873176,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2WRQzS_jpg.rf.4517fab0bd607ed6c7f08d5c503a8d81.jpg,car,6,165.0,367.0,353.0,494.0,188.0,127.0,23876.0,6340.0,0.2655386161836042,367.0,0.999999999992126,24.09770774841309,1140.3946533203125,0.2655386161836042,0.999999999992126,0.6755319148900238,0.2655386161836042,0.573437499999104,149.9999999988189,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1181_jpg.rf.66471941be9b1f022d59b67dbe304b3e.jpg,person,0,62.0,87.0,115.0,202.0,53.0,115.0,6095.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,2.169811320713777,0.0,0.3156249999995068,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/141_jpg.rf.7cba6ca054205dbdc5943767a0475b42.jpg,truck,4,272.0,377.0,406.0,480.0,134.0,103.0,13802.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.7686567164121743,0.0,0.7499999999988282,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/GD8wrU_jpg.rf.3890a99afdf78c0a925849434cebd66d.jpg,person,9,274.0,325.0,395.0,505.0,121.0,180.0,21780.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,1.4876033057728295,0.0,0.7890624999987671,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0Jsh7K_jpg.rf.cf6851484674e07db2f127683bf12c6a.jpg,person,3,497.0,373.0,557.0,572.0,60.0,199.0,11940.0,10680.0,0.8944723618089703,394.0,0.8944723618045505,10.251255989074709,1020.0,0.8944723618089703,0.8944723618045505,3.316666666611389,0.8944723618089703,0.6156249999990381,152.06030150677358,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1442_jpg.rf.33d07f8a75d19c828201640814b36d25.jpg,car,2,140.0,452.0,245.0,553.0,105.0,101.0,10605.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.9619047618956008,0.0,0.8640624999986499,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1323_jpg.rf.a6dddde1aae6c5a0f849189bf094e5dd.jpg,person,5,541.0,253.0,606.0,416.0,65.0,163.0,10595.0,2258.0,0.2131193959414617,354.0,0.3803680981571757,22.00562858581543,1140.3946533203125,0.2131193959414617,0.3803680981571757,2.507692307653728,0.2131193959414617,0.5531249999991358,64.66257668671987,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/950_jpg.rf.85a66e9a09ca6b47160dc6274a68a531.jpg,car,7,186.0,345.0,411.0,513.0,225.0,168.0,37800.0,0.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.7466666666633481,0.0,0.8015624999987476,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0lTONd_jpg.rf.a8a853f573ca8b1b737cb5675a76fcd2.jpg,truck,5,365.0,251.0,471.0,322.0,106.0,71.0,7526.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.669811320748398,0.0,0.5031249999992139,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/266_jpg.rf.905d396f725ee23728b8f7ec393520ba.jpg,person,7,339.0,168.0,381.0,252.0,42.0,84.0,3528.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,1.9999999999523808,0.0,0.3937499999993847,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1476_jpg.rf.a0b61d6356353f5ec840b77c028ef676.jpg,car,1,25.0,210.0,195.0,472.0,170.0,262.0,44540.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,1.5411764705791695,0.0,0.7374999999988476,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/808_jpg.rf.afa5da176e55877789458d1ab3c4864e.jpg,person,1,358.0,106.0,424.0,413.0,66.0,307.0,20262.0,0.0,0.0,413.0,0.0,0.0,0.0,0.0,0.0,4.6515151514446735,0.0,0.6453124999989918,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
