image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/693_jpg.rf.6e6c01ae0a6621a9d0a49416cc90bcf8.jpg,person,3,510.0,169.0,570.0,369.0,60.0,200.0,12000.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,3.333333333277778,0.0,0.5765624999990991,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/937_jpg.rf.f7e3b2f2903269fdd790fc30b91c0171.jpg,person,4,157.0,179.0,219.0,314.0,62.0,135.0,8370.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,2.17741935480359,0.0,0.4906249999992334,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/357_jpg.rf.839121659bcbfed59ea67bf5842dcf47.jpg,person,4,461.0,302.0,536.0,578.0,75.0,276.0,20700.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,3.679999999950933,0.0,0.9031249999985888,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/139_jpg.rf.8f19b4125bfc2e78056f589e8e70378c.jpg,person,1,252.0,215.0,364.0,605.0,112.0,390.0,43680.0,40992.0,0.938461538461517,222.0,0.982051282048764,5.701238632202148,1140.3946533203125,0.938461538461517,0.982051282048764,3.4821428571117665,0.938461538461517,0.346874999999458,166.9487179482899,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/691_jpg.rf.29fd5cf112b17701596896ff394fa3d0.jpg,person,1,257.0,120.0,357.0,489.0,100.0,369.0,36900.0,140.0,0.0037940379403793,468.0,0.0569105691055368,1.39759624004364,1140.3946533203125,0.0037940379403793,0.0569105691055368,3.6899999999631,0.0037940379403793,0.7312499999988574,9.674796747941262,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/91_jpg.rf.6afbe4d26afaaa7a6049aef78b0da338.jpg,person,7,98.0,265.0,214.0,465.0,116.0,200.0,23200.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,1.7241379310196194,0.0,0.7265624999988648,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/wwvide_jpg.rf.2a6b707d89f941e62a2d1e723b3927cc.jpg,person,9,274.0,322.0,387.0,496.0,113.0,174.0,19662.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,1.5398230088359308,0.0,0.7749999999987891,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/557_jpg.rf.fc074f02a759e44838f436876f74d3c5.jpg,bus,10,217.0,139.0,464.0,238.0,247.0,99.0,24453.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.4008097165975676,0.0,0.371874999999419,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/745_jpg.rf.504cabf772184764ac6dd67c49bc88a1.jpg,person,0,272.0,219.0,423.0,525.0,151.0,306.0,46206.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,2.0264900662117453,0.0,0.8203124999987182,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/746_jpg.rf.ca3bf8892f253cf1868d432812aa8271.jpg,person,1,184.0,7.0,343.0,637.0,159.0,630.0,100170.0,0.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,3.9622641509184766,0.0,0.9953124999984448,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1115_jpg.rf.9da7b04b78a4cecc28d24d4d059e98de.jpg,truck,2,268.0,157.0,397.0,394.0,129.0,237.0,30573.0,1953.0,0.0638798940241368,338.0,0.2362869198302266,10.061986923217772,1140.3946533203125,0.0638798940241368,0.2362869198302266,1.83720930231134,0.0638798940241368,0.5281249999991748,70.886075949068,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2ERCld_jpg.rf.12255398d45145ecf4a531f2c9e6870a.jpg,person,0,10.0,256.0,89.0,392.0,79.0,136.0,10744.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,1.7215189873199808,0.0,0.612499999999043,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/323_jpg.rf.46181c5d8738ab5a0bda8750481767ae.jpg,person,3,359.0,188.0,425.0,410.0,66.0,222.0,14652.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,3.363636363585399,0.0,0.640624999998999,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/413_jpg.rf.a9fbae0445926d12fb5ddbd126c5e21e.jpg,car,5,148.0,155.0,401.0,387.0,253.0,232.0,58696.0,6403.0,0.1090875017036917,338.0,0.2112068965508137,7.129929065704346,1140.3946533203125,0.1090875017036917,0.2112068965508137,0.9169960474272056,0.1090875017036917,0.5281249999991748,31.681034482622064,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1282_jpg.rf.b9409d201668a6a79c44a6089feae2b0.jpg,person,0,38.0,178.0,83.0,304.0,45.0,126.0,5670.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,2.799999999937778,0.0,0.4749999999992578,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/481_jpg.rf.73e9873e96b20f0bea9744d0f368467d.jpg,person,6,288.0,477.0,351.0,621.0,63.0,144.0,9072.0,9033.0,0.9957010582009485,477.0,0.9999999999930556,3.0342700481414795,1140.3946533203125,0.9957010582009485,0.9999999999930556,2.285714285678005,0.9957010582009485,0.7453124999988354,169.99999999881948,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1152_jpg.rf.76e3191f23111fd4c52459baae980e81.jpg,person,5,413.0,13.0,546.0,435.0,133.0,422.0,56126.0,26720.0,0.4760716958272374,220.0,0.5094786729845747,5.608168125152588,1140.3946533203125,0.4760716958272374,0.5094786729845747,3.172932330803212,0.4760716958272374,0.3437499999994629,86.6113744073777,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/74_jpg.rf.1195b9d99509d21376a70a3caaf0dd71.jpg,person,7,525.0,240.0,572.0,338.0,47.0,98.0,4606.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,2.0851063829343595,0.0,0.5281249999991748,0.0,170.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0lTONd_jpg.rf.a8a853f573ca8b1b737cb5675a76fcd2.jpg,car,5,59.0,234.0,129.0,287.0,70.0,53.0,3710.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.7571428571320408,0.0,0.4484374999992993,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1016_jpg.rf.0c7bc5eb398a40ad915ba7cad56ae064.jpg,car,7,332.0,30.0,534.0,212.0,202.0,182.0,36764.0,6009.0,0.163447938200409,121.0,0.4999999999972527,11.767571449279783,1140.3946533203125,0.163447938200409,0.4999999999972527,0.9009900990054408,0.163447938200409,0.1890624999997046,74.99999999958791,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1474_jpg.rf.4db5bcc9fb5109e160ecc0752de1f945.jpg,car,8,110.0,371.0,307.0,489.0,197.0,118.0,23246.0,20342.0,0.8750752817688688,371.0,0.9999999999915254,44.99860382080078,1140.3946533203125,0.8750752817688688,0.9999999999915254,0.5989847715705635,0.8750752817688688,0.5796874999990943,149.9999999987288,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/897_jpg.rf.90b1a22b933de60bc985b9d8d12ba730.jpg,person,9,360.0,254.0,420.0,353.0,60.0,99.0,5940.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,1.6499999999725,0.0,0.5515624999991382,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/eA9RjW_jpg.rf.d85f9bad7a7b0360223bd24ac41d5a2c.jpg,person,8,476.0,256.0,536.0,325.0,60.0,69.0,4140.0,4140.0,0.9999999999997584,256.0,0.9999999999855071,0.0,0.0,0.9999999999997584,0.9999999999855071,1.1499999999808337,0.9999999999997584,0.399999999999375,169.9999999975362,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,268.0,270.0,426.0,455.0,158.0,185.0,29230.0,1894.0,0.0647964420116296,386.0,0.3729729729709569,6.78958797454834,1140.3946533203125,0.0647964420116296,0.3729729729709569,1.1708860759419566,0.0647964420116296,0.6031249999990577,63.40540540506268,170.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1030_jpg.rf.8210fdbbca31789961e00075cf6faae3.jpg,motorcycle,3,20.0,119.0,197.0,355.0,177.0,236.0,41772.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,1.3333333333258004,0.0,0.5546874999991334,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/728_jpg.rf.a6ccf108528a9396077ff8bfd0a55969.jpg,person,5,173.0,145.0,198.0,243.0,25.0,98.0,2450.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,3.9199999998432,0.0,0.3796874999994067,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1321_jpg.rf.0f3edd68994ebd98d65c462ac49f0de5.jpg,person,5,500.0,272.0,559.0,461.0,59.0,189.0,11151.0,4475.0,0.4013092996143483,356.0,0.5555555555526162,27.960866928100582,1140.3946533203125,0.4013092996143483,0.5555555555526162,3.20338983045418,0.4013092996143483,0.5562499999991308,94.44444444394476,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/847_jpg.rf.626a3dcfdf80ae5cdc232d72d5fdcc87.jpg,car,4,188.0,245.0,455.0,356.0,267.0,111.0,29637.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.4157303370770946,0.0,0.5562499999991308,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1241_jpg.rf.1e123467024eadeeeefb6c1182a18cf4.jpg,person,7,266.0,188.0,356.0,421.0,90.0,233.0,20970.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,2.588888888860123,0.0,0.6578124999989722,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/15SQ0R_jpg.rf.5e5a5247feb6a473877e39409ee99898.jpg,person,6,166.0,280.0,246.0,406.0,80.0,126.0,10080.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,1.5749999999803124,0.0,0.6343749999990088,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1136_jpg.rf.195bce0b9efff737ae4d3791b3a3fb45.jpg,truck,3,541.0,192.0,636.0,397.0,95.0,205.0,19475.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,2.1578947368193906,0.0,0.6203124999990308,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/836_jpg.rf.9c28c1257efe29d5acfa592ae1b1a359.jpg,car,6,268.0,224.0,324.0,249.0,56.0,25.0,1400.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.4464285714205995,0.0,0.3890624999993921,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,bus,10,359.0,336.0,553.0,392.0,194.0,56.0,10864.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.288659793812945,0.0,0.612499999999043,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1440_jpg.rf.01481c616eb8d2561bc302fc99c396e7.jpg,car,2,446.0,239.0,565.0,306.0,119.0,67.0,7973.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.5630252100793023,0.0,0.4781249999992529,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1014_jpg.rf.d74f99a505ced2a1384dec70a5354ef0.jpg,car,6,248.0,258.0,549.0,372.0,301.0,114.0,34314.0,34314.0,0.9999999999999708,258.0,0.999999999991228,0.0,0.0,0.9999999999999708,0.999999999991228,0.3787375415269809,0.9999999999999708,0.4031249999993701,149.9999999986842,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1048_jpg.rf.eddfa6abc9c146b72221edc3bb23890b.jpg,person,4,242.0,204.0,312.0,471.0,70.0,267.0,18690.0,5537.0,0.2962546816479242,318.0,0.5730337078630223,37.02462387084961,1140.3946533203125,0.2962546816479242,0.5730337078630223,3.814285714231224,0.2962546816479242,0.4968749999992236,97.4157303367138,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
