image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/63_jpg.rf.432a71dd7faa357ad75633081bc6e6c2.jpg,person,4,73.0,185.0,168.0,575.0,95.0,390.0,37050.0,3485.0,0.094062078272602,433.0,0.3641025641016305,9.335046768188477,1140.3946533203125,0.094062078272602,0.3641025641016305,4.105263157851524,0.094062078272602,0.6765624999989429,61.897435897277184,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/240_jpg.rf.34f1a06eeefdf1ec23a1e2aad6f648e8.jpg,person,5,374.0,366.0,415.0,492.0,41.0,126.0,5166.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,3.073170731632362,0.0,0.7687499999987989,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/288_jpg.rf.c2475474fea549eaa323f0ca03ccacd1.jpg,car,6,236.0,16.0,419.0,81.0,183.0,65.0,11895.0,6376.0,0.5360235393021827,30.0,0.7846153846033136,46.824684143066406,1140.3946533203125,0.5360235393021827,0.7846153846033136,0.3551912568286601,0.5360235393021827,0.0468749999999267,117.69230769049705,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/779_jpg.rf.ba765ae75dd593be4ea24e35c07b970e.jpg,person,4,442.0,326.0,510.0,482.0,68.0,156.0,10608.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,2.2941176470250864,0.0,0.7531249999988232,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/805_jpg.rf.84ad33a5487f7ad8ebf72138e8fd46a7.jpg,person,7,102.0,348.0,196.0,498.0,94.0,150.0,14100.0,2844.0,0.2017021276595601,465.0,0.2199999999985333,13.88446807861328,1140.3946533203125,0.2017021276595601,0.2199999999985333,1.5957446808340878,0.2017021276595601,0.7265624999988648,37.39999999975067,170.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/824_jpg.rf.a4de11458f78535c333fed9dd21b11a7.jpg,car,0,447.0,225.0,637.0,443.0,190.0,218.0,41420.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,0.0,1.1473684210465929,0.0,0.6921874999989185,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/792_jpg.rf.f62918a3347cd57134c7967fff54cded.jpg,person,8,291.0,208.0,444.0,540.0,153.0,332.0,50796.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,2.169934640508693,0.0,0.8437499999986816,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1367_jpg.rf.4db9f9e720aaa7aaafd0baa983eff95a.jpg,person,0,42.0,104.0,77.0,350.0,35.0,246.0,8610.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,7.028571428370613,0.0,0.5468749999991456,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1232_jpg.rf.f54d6057c2fe276e3a85663bad01d88e.jpg,person,1,572.0,245.0,621.0,474.0,49.0,229.0,11221.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,4.6734693876597255,0.0,0.7406249999988428,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1504_jpg.rf.47ce0139c2239f1607e5eea50f5f3c6f.jpg,bicycle,4,165.0,197.0,382.0,479.0,217.0,282.0,61194.0,50385.0,0.823365035787809,226.0,0.8971631205641944,10.613201141357422,1140.3946533203125,0.823365035787809,0.8971631205641944,1.2995391705009238,0.823365035787809,0.3531249999994482,89.71631205641944,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/969_jpg.rf.7330beb698341cdfa036351fc45f7f0b.jpg,person,5,96.0,189.0,177.0,502.0,81.0,313.0,25353.0,5650.0,0.2228533112452087,386.0,0.3706070287528096,13.527523040771484,1140.3946533203125,0.2228533112452087,0.3706070287528096,3.864197530816491,0.2228533112452087,0.6031249999990577,63.00319488797763,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,truck,10,152.0,368.0,287.0,520.0,135.0,152.0,20520.0,13669.0,0.6661306042884666,368.0,0.9999999999934212,24.3885440826416,1140.3946533203125,0.6661306042884666,0.9999999999934212,1.1259259259175858,0.6661306042884666,0.5749999999991016,299.99999999802634,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1231_jpg.rf.4e0a4ce30edeaa5af5770b1439a354b2.jpg,bus,1,4.0,135.0,207.0,262.0,203.0,127.0,25781.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.6256157635437162,0.0,0.4093749999993603,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/711_jpg.rf.fb7a21120ae08d2c8aada574b489b60e.jpg,person,4,173.0,312.0,234.0,564.0,61.0,252.0,15372.0,2464.0,0.1602914389799531,519.0,0.1785714285707199,8.408352851867676,1140.3946533203125,0.1602914389799531,0.1785714285707199,4.131147540915883,0.1602914389799531,0.8109374999987329,30.3571428570224,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0IKW6s_jpg.rf.810cda93d54295387f095a83a6efad68.jpg,car,7,77.0,220.0,462.0,358.0,385.0,138.0,53130.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.3584415584406274,0.0,0.559374999999126,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/348_jpg.rf.0663bc5cfc40b74cad535f78c315dba4.jpg,person,6,437.0,169.0,518.0,548.0,81.0,379.0,30699.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,4.679012345621247,0.0,0.8562499999986621,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/JMjp8M_jpg.rf.ebc9e154f46272e12be3efa11a0e6350.jpg,bus,10,286.0,74.0,571.0,241.0,285.0,167.0,47595.0,35367.0,0.7430822565395369,74.0,0.999999999994012,16.10481071472168,1140.3946533203125,0.7430822565395369,0.999999999994012,0.5859649122786458,0.7430822565395369,0.1156249999998193,299.9999999982036,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,bus,10,359.0,336.0,553.0,392.0,194.0,56.0,10864.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.288659793812945,0.0,0.612499999999043,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/eA9RjW_jpg.rf.d85f9bad7a7b0360223bd24ac41d5a2c.jpg,car,7,5.0,167.0,269.0,486.0,264.0,319.0,84216.0,32270.0,0.3831813432126866,178.0,0.9655172413762836,15.10697078704834,1140.3946533203125,0.3831813432126866,0.9655172413762836,1.2083333333287565,0.3831813432126866,0.2781249999995654,144.82758620644256,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1091_jpg.rf.01e22ad063d69d2f2fdbd908016bd4e6.jpg,person,0,367.0,143.0,437.0,240.0,70.0,97.0,6790.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.3857142856944895,0.0,0.3749999999994141,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/VrSwb2_jpg.rf.e41299aec6bfda8d35b53d04f5c980ad.jpg,person,7,235.0,262.0,313.0,439.0,78.0,177.0,13806.0,860.0,0.0622917572070069,422.0,0.0960451977395703,10.012317657470703,1140.3946533203125,0.0622917572070069,0.0960451977395703,2.2692307692016764,0.0622917572070069,0.6593749999989698,16.327683615726965,170.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/466_jpg.rf.b0cefd66924a7f63c47e6dfd4beaa43f.jpg,car,2,250.0,219.0,362.0,380.0,112.0,161.0,18032.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,1.4374999999871652,0.0,0.5937499999990723,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/453_jpg.rf.039a7c643ed392f7bc34aba97f1b2bd6.jpg,person,2,379.0,130.0,471.0,485.0,92.0,355.0,32660.0,16825.0,0.5151561543171919,288.0,0.5549295774632256,6.889869689941406,1140.3946533203125,0.5151561543171919,0.5549295774632256,3.85869565213197,0.5151561543171919,0.4499999999992969,94.33802816874837,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1282_jpg.rf.b9409d201668a6a79c44a6089feae2b0.jpg,person,4,416.0,232.0,519.0,346.0,103.0,114.0,11742.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,1.1067961164941087,0.0,0.5406249999991553,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1104_jpg.rf.c8ad428b3f537c2cfdd8727fb74c2145.jpg,person,6,404.0,76.0,541.0,446.0,137.0,370.0,50690.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,2.700729926987586,0.0,0.6968749999989111,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/10ZoNm_jpg.rf.7c8bd3fb9290f5df77eed0aca6d8f9c3.jpg,car,7,249.0,407.0,523.0,546.0,274.0,139.0,38086.0,13209.0,0.3468203539358203,474.0,0.5179856115070649,17.389266967773438,1140.3946533203125,0.3468203539358203,0.5179856115070649,0.5072992700711413,0.3468203539358203,0.7406249999988428,77.69784172605974,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/109_jpg.rf.03353893756d49f3524591bdef214358.jpg,car,4,1.0,274.0,175.0,417.0,174.0,143.0,24882.0,4904.0,0.1970902660557753,366.0,0.3566433566408626,19.568782806396484,1140.3946533203125,0.1970902660557753,0.3566433566408626,0.8218390804550469,0.1970902660557753,0.5718749999991064,53.4965034961294,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1032_jpg.rf.433a0e543e995d67921ace0f869295d0.jpg,car,2,117.0,171.0,170.0,236.0,53.0,65.0,3445.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,1.2264150943164829,0.0,0.3687499999994238,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WcLFQk_jpg.rf.e620830af163bcebf8954cdbfb07bc34.jpg,car,7,34.0,197.0,508.0,393.0,474.0,196.0,92904.0,23586.0,0.2538749677085997,270.0,0.6275510204049615,12.166504859924316,1140.3946533203125,0.2538749677085997,0.6275510204049615,0.413502109703769,0.2538749677085997,0.4218749999993408,94.13265306074422,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/364_jpg.rf.bb56e03f2416e32fcbd6d3f03b1372ad.jpg,person,5,491.0,55.0,590.0,309.0,99.0,254.0,25146.0,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,2.56565656563065,0.0,0.4828124999992456,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1386_jpg.rf.6b057bd5a232abadec3b5633fb24aca0.jpg,person,4,182.0,136.0,249.0,338.0,67.0,202.0,13534.0,3004.0,0.2219595093837578,283.0,0.2722772277214244,10.872719764709473,1140.3946533203125,0.2219595093837578,0.2722772277214244,3.014925373089329,0.2219595093837578,0.442187499999309,46.287128712642144,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0z2HFs_jpg.rf.5a4fd932f621b9108c3c756d03dff865.jpg,person,7,230.0,266.0,320.0,440.0,90.0,174.0,15660.0,953.0,0.0608556832694724,422.0,0.1034482758614744,9.320208549499512,1140.3946533203125,0.0608556832694724,0.1034482758614744,1.933333333311852,0.0608556832694724,0.6593749999989698,17.586206896450655,170.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/585_jpg.rf.0dfe8c1f3c3db191ffadf0ae27eeb392.jpg,person,2,362.0,216.0,465.0,506.0,103.0,290.0,29870.0,0.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,2.815533980555189,0.0,0.7906249999987647,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/500_jpg.rf.691656f7f813f96a969b7e10ff77b283.jpg,car,5,513.0,160.0,582.0,225.0,69.0,65.0,4485.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.9420289854935936,0.0,0.3515624999994507,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/91_jpg.rf.6afbe4d26afaaa7a6049aef78b0da338.jpg,person,7,267.0,240.0,409.0,468.0,142.0,228.0,32376.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,1.6056338028055943,0.0,0.7312499999988574,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1228_jpg.rf.78727de9138c50ba68e61968799af3ac.jpg,person,5,225.0,275.0,353.0,546.0,128.0,271.0,34688.0,0.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,2.1171874999834595,0.0,0.853124999998667,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
