image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1331_jpg.rf.de290662b1e2d88a55a7a75da5dd9f3c.jpg,person,2,590.0,206.0,620.0,339.0,30.0,133.0,3990.0,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,4.433333333185556,0.0,0.5296874999991724,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1331_jpg.rf.de290662b1e2d88a55a7a75da5dd9f3c.jpg,person,2,590.0,206.0,620.0,339.0,30.0,133.0,3990.0,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,4.433333333185556,0.0,0.5296874999991724,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/820_jpg.rf.d3aeb3fec71dccf9f57d9dc4983ea3af.jpg,person,3,192.0,244.0,249.0,473.0,57.0,229.0,13053.0,0.0,0.0,473.0,0.0,0.0,0.0,0.0,0.0,4.01754385957864,0.0,0.7390624999988452,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/710_jpg.rf.be9c251941c03422cb6d10dfaa95c019.jpg,car,7,190.0,246.0,526.0,482.0,336.0,236.0,79296.0,67289.0,0.8485800040355017,250.0,0.9830508474534616,15.412034034729004,1140.3946533203125,0.8485800040355017,0.9830508474534616,0.702380952378862,0.8485800040355017,0.3906249999993896,147.45762711801925,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/238_jpg.rf.f7b1e1231fe74e8d0504d53232c4b221.jpg,car,6,53.0,332.0,499.0,546.0,446.0,214.0,95444.0,7120.0,0.0745987175726072,418.0,0.5981308411187004,7.461532592773437,1140.3946533203125,0.0745987175726072,0.5981308411187004,0.4798206278016148,0.0745987175726072,0.6531249999989795,89.71962616780506,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/926_jpg.rf.43e870f792226e1d0471e38ac296ddca.jpg,person,3,343.0,135.0,398.0,394.0,55.0,259.0,14245.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,4.7090909090052895,0.0,0.6156249999990381,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1335_jpg.rf.08c8447aa3efebd6debc3e68fd1a4249.jpg,motorcycle,2,31.0,118.0,184.0,309.0,153.0,191.0,29223.0,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,1.2483660130637362,0.0,0.4828124999992456,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1121_jpg.rf.fc89ed6462b0595861adaedd8b03ac46.jpg,person,0,172.0,407.0,300.0,587.0,128.0,180.0,23040.0,17633.0,0.7653211805555223,407.0,0.9999999999944446,14.150081634521484,1140.3946533203125,0.7653211805555223,0.9999999999944446,1.406249999989014,0.7653211805555223,0.6359374999990064,169.99999999905558,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/666_jpg.rf.6a344711e72ab975d97c85e7d0e49df4.jpg,person,2,82.0,78.0,229.0,482.0,147.0,404.0,59388.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,2.7482993197091954,0.0,0.7531249999988232,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/86_jpg.rf.97d83fc37970dccfe33a90c2051e771c.jpg,car,6,153.0,335.0,277.0,426.0,124.0,91.0,11284.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.7338709677360171,0.0,0.66562499999896,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QoT283_jpg.rf.36dce15b3788a13bdc784f81f23307e6.jpg,person,9,446.0,413.0,504.0,497.0,58.0,84.0,4872.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,1.4482758620439953,0.0,0.7765624999987867,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/37_jpg.rf.8198f0ddbfecab5d8164a944d63fe9f5.jpg,person,0,43.0,238.0,104.0,509.0,61.0,271.0,16531.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,4.442622950746842,0.0,0.7953124999987573,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1011_jpg.rf.c2ca6f92deaf8e102a0e76e071b14c2c.jpg,person,0,409.0,152.0,474.0,343.0,65.0,191.0,12415.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,2.938461538416332,0.0,0.5359374999991626,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/139_jpg.rf.8f19b4125bfc2e78056f589e8e70378c.jpg,person,1,252.0,215.0,364.0,605.0,112.0,390.0,43680.0,40992.0,0.938461538461517,222.0,0.982051282048764,5.701238632202148,1140.3946533203125,0.938461538461517,0.982051282048764,3.4821428571117665,0.938461538461517,0.346874999999458,166.9487179482899,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1181_jpg.rf.66471941be9b1f022d59b67dbe304b3e.jpg,car,4,111.0,166.0,317.0,400.0,206.0,234.0,48204.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.1359223300915733,0.0,0.6249999999990234,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1307_jpg.rf.42c83b9c98f97c2fa75bb8353ec4431e.jpg,person,7,418.0,263.0,463.0,356.0,45.0,93.0,4185.0,4185.0,0.999999999999761,263.0,0.9999999999892472,0.0,0.0,0.999999999999761,0.9999999999892472,2.066666666620741,0.999999999999761,0.4109374999993579,169.99999999817203,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/z5mTEb_jpg.rf.1dae1f981026956684bce8beb585574d.jpg,person,7,206.0,282.0,316.0,562.0,110.0,280.0,30800.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,2.545454545431405,0.0,0.8781249999986279,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1408_jpg.rf.5f91710337cb4bee35ccef78d18d5e88.jpg,person,0,244.0,389.0,373.0,639.0,129.0,250.0,32250.0,17558.0,0.5444341085271149,474.0,0.65999999999736,13.566898345947266,1140.3946533203125,0.5444341085271149,0.65999999999736,1.937984496109008,0.5444341085271149,0.7406249999988428,112.1999999995512,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1109_jpg.rf.34e5a5ffb1d59c216056651c53d2f94c.jpg,car,6,246.0,395.0,377.0,506.0,131.0,111.0,14541.0,0.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,0.8473282442683411,0.0,0.7906249999987647,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1193_jpg.rf.f89b9948a244ac064ddaf5ef006bf03a.jpg,person,1,413.0,178.0,460.0,375.0,47.0,197.0,9259.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,4.191489361612947,0.0,0.5859374999990845,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/266_jpg.rf.905d396f725ee23728b8f7ec393520ba.jpg,person,7,339.0,168.0,381.0,252.0,42.0,84.0,3528.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,1.9999999999523808,0.0,0.3937499999993847,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/827_jpg.rf.b90a6a12902dd38f1f584be7bbdb0e85.jpg,bus,6,247.0,184.0,440.0,266.0,193.0,82.0,15826.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.4248704663190421,0.0,0.4156249999993506,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1RZBCw_jpg.rf.cb9061074aadba027f7d027b79cef61c.jpg,person,5,521.0,258.0,629.0,496.0,108.0,238.0,25704.0,116.0,0.0045129162776219,492.0,0.016806722689005,3.597630023956299,1140.3946533203125,0.0045129162776219,0.016806722689005,2.203703703683299,0.0045129162776219,0.7687499999987989,2.8571428571308526,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/LOSU2v_jpg.rf.b353e314c44e6315f485de8f7358377c.jpg,car,8,137.0,282.0,484.0,457.0,347.0,175.0,60725.0,17609.0,0.289979415397278,304.0,0.8742857142807184,9.54001235961914,1140.3946533203125,0.289979415397278,0.8742857142807184,0.5043227665691519,0.289979415397278,0.4749999999992578,131.14285714210777,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/277_jpg.rf.522e236b758463d3c2a239cfca45c435.jpg,bus,5,193.0,194.0,375.0,381.0,182.0,187.0,34034.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,1.027472527466882,0.0,0.5953124999990699,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/882_jpg.rf.cfad6e51dde0f6c26a2e353dd4e1d15d.jpg,truck,4,9.0,65.0,247.0,429.0,238.0,364.0,86632.0,0.0,0.0,429.0,0.0,0.0,0.0,0.0,0.0,1.5294117646994565,0.0,0.6703124999989526,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/92_jpg.rf.91177b0b905ba3ac92adf574f7e8ff65.jpg,bicycle,2,244.0,191.0,401.0,568.0,157.0,377.0,59189.0,13826.0,0.2335907009748393,470.0,0.2599469496014325,5.868331432342529,1140.3946533203125,0.2335907009748393,0.2599469496014325,2.401273885335024,0.2335907009748393,0.7343749999988526,25.99469496014325,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/792_jpg.rf.f62918a3347cd57134c7967fff54cded.jpg,person,8,291.0,208.0,444.0,540.0,153.0,332.0,50796.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,2.169934640508693,0.0,0.8437499999986816,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1520_jpg.rf.41ac58cd1e9d4fd3e69bce67ce44b4bf.jpg,car,7,110.0,164.0,329.0,254.0,219.0,90.0,19710.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.4109589041077125,0.0,0.3968749999993798,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1051_jpg.rf.23e5bdcef46b83e9210bbbee14437498.jpg,person,7,91.0,190.0,211.0,435.0,120.0,245.0,29400.0,1066.0,0.0362585034013593,367.0,0.2775510204070304,12.76539421081543,1140.3946533203125,0.0362585034013593,0.2775510204070304,2.041666666649653,0.0362585034013593,0.573437499999104,47.18367346919516,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iVn6WP_jpg.rf.ab19a6ee5ab326b2c7fd80720f42a236.jpg,person,9,399.0,311.0,447.0,396.0,48.0,85.0,4080.0,4080.0,0.9999999999997548,311.0,0.9999999999882352,0.0,0.0,0.9999999999997548,0.9999999999882352,1.770833333296441,0.9999999999997548,0.4859374999992407,169.999999998,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/259_jpg.rf.89a228fa3ebc5ac7156e67bac549ff70.jpg,person,1,547.0,77.0,588.0,327.0,41.0,250.0,10250.0,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,6.097560975461036,0.0,0.5109374999992017,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1228_jpg.rf.78727de9138c50ba68e61968799af3ac.jpg,person,5,522.0,239.0,629.0,475.0,107.0,236.0,25252.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,2.205607476614901,0.0,0.7421874999988404,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/136_jpg.rf.994f2d0ddb3397618b6f805822203842.jpg,car,2,312.0,140.0,486.0,394.0,174.0,254.0,44196.0,15058.0,0.3407095664765965,302.0,0.3622047244080228,8.436440467834473,1140.3946533203125,0.3407095664765965,0.3622047244080228,1.459770114934139,0.3407095664765965,0.4718749999992627,54.330708661203424,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/685_jpg.rf.7993b583132f5eeb1deb7c0fd3ece3e3.jpg,bicycle,2,378.0,195.0,517.0,552.0,139.0,357.0,49623.0,17555.0,0.3537674062430657,411.0,0.394957983192171,5.967551708221436,1140.3946533203125,0.3537674062430657,0.394957983192171,2.56834532372253,0.3537674062430657,0.6421874999989966,39.4957983192171,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
