image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1387_jpg.rf.3c347b75e550014305ad32ce6c75eb00.jpg,person,6,457.0,315.0,492.0,394.0,35.0,79.0,2765.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,2.257142857078368,0.0,0.6156249999990381,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/5_jpg.rf.db4b0d36f57d66a85131a663e4da0863.jpg,person,2,133.0,307.0,177.0,472.0,44.0,165.0,7260.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,3.749999999914773,0.0,0.7374999999988476,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/618_jpg.rf.0a0a8f1a8c826393886d2959baf13723.jpg,person,0,226.0,226.0,303.0,337.0,77.0,111.0,8547.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,1.44155844153972,0.0,0.5265624999991773,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/145_jpg.rf.9cddbea8edc241304797274e73a0a5a7.jpg,car,6,509.0,319.0,639.0,438.0,130.0,119.0,15470.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,0.915384615377574,0.0,0.6843749999989307,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1513_jpg.rf.a92000689523dad1dd0cb9948a5b4bf0.jpg,truck,1,405.0,225.0,508.0,340.0,103.0,115.0,11845.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,1.1165048543580922,0.0,0.5312499999991699,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/JMjp8M_jpg.rf.ebc9e154f46272e12be3efa11a0e6350.jpg,bus,10,286.0,74.0,571.0,241.0,285.0,167.0,47595.0,35367.0,0.7430822565395369,74.0,0.999999999994012,16.10481071472168,1140.3946533203125,0.7430822565395369,0.999999999994012,0.5859649122786458,0.7430822565395369,0.1156249999998193,299.9999999982036,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/792_jpg.rf.f62918a3347cd57134c7967fff54cded.jpg,person,8,291.0,208.0,444.0,540.0,153.0,332.0,50796.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,2.169934640508693,0.0,0.8437499999986816,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1129_jpg.rf.421ea275d5856672d97362b89d4d7697.jpg,car,0,388.0,362.0,467.0,435.0,79.0,73.0,5767.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,0.9240506328996956,0.0,0.679687499998938,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1474_jpg.rf.4db5bcc9fb5109e160ecc0752de1f945.jpg,car,8,110.0,371.0,307.0,489.0,197.0,118.0,23246.0,20342.0,0.8750752817688688,371.0,0.9999999999915254,44.99860382080078,1140.3946533203125,0.8750752817688688,0.9999999999915254,0.5989847715705635,0.8750752817688688,0.5796874999990943,149.9999999987288,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1449_jpg.rf.364e7d7402031f95b9f96d1168801cf7.jpg,car,4,95.0,344.0,366.0,624.0,271.0,280.0,75880.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,1.0332103320995083,0.0,0.9749999999984764,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1513_jpg.rf.a92000689523dad1dd0cb9948a5b4bf0.jpg,person,1,229.0,220.0,275.0,406.0,46.0,186.0,8556.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,4.043478260781664,0.0,0.6343749999990088,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1340_jpg.rf.6026b2275a413d4761581a7899a8c33d.jpg,person,4,204.0,212.0,241.0,355.0,37.0,143.0,5291.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,3.86486486476041,0.0,0.5546874999991334,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/978_jpg.rf.ef1d416fc0ed7b8b878560830557acfe.jpg,person,2,178.0,132.0,249.0,469.0,71.0,337.0,23927.0,0.0,0.0,469.0,0.0,0.0,0.0,0.0,0.0,4.746478873172585,0.0,0.732812499998855,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/510_jpg.rf.e70bb4e268a16b8f143823e89fb53955.jpg,car,7,428.0,278.0,577.0,401.0,149.0,123.0,18327.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.8255033556991578,0.0,0.626562499999021,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1048_jpg.rf.eddfa6abc9c146b72221edc3bb23890b.jpg,person,4,481.0,221.0,581.0,541.0,100.0,320.0,32000.0,3674.0,0.1148124999999964,318.0,0.6968749999978223,12.667657852172852,1140.3946533203125,0.1148124999999964,0.6968749999978223,3.199999999968,0.1148124999999964,0.4968749999992236,118.4687499996298,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2zuOqB_jpg.rf.723fac7d5dde11b2d1b3ac3d49777254.jpg,person,1,256.0,232.0,301.0,483.0,45.0,251.0,11295.0,178.0,0.0157591854802996,468.0,0.0597609561750607,4.483726501464844,1140.3946533203125,0.0157591854802996,0.0597609561750607,5.577777777653828,0.0157591854802996,0.7312499999988574,10.15936254976032,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/900_jpg.rf.cda95c2eb0b089b7b9e195eb13b44147.jpg,person,6,477.0,289.0,597.0,521.0,120.0,232.0,27840.0,14.0,0.0005028735632183,518.0,0.0129310344827028,0.6853300929069519,1140.3946533203125,0.0005028735632183,0.0129310344827028,1.9333333333172225,0.0005028735632183,0.8093749999987354,2.19827586205949,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/224_jpg.rf.45fcf938435b4747185e452f0b04e4a1.jpg,person,1,322.0,127.0,484.0,577.0,162.0,450.0,72900.0,6928.0,0.0950342935528107,481.0,0.2133333333328592,13.650710105895996,1140.3946533203125,0.0950342935528107,0.2133333333328592,2.7777777777606314,0.0950342935528107,0.7515624999988257,36.26666666658608,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/199_jpg.rf.5457d100416e225319a316842bc1ee4a.jpg,bus,6,39.0,452.0,177.0,560.0,138.0,108.0,14904.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,0.7826086956465029,0.0,0.8749999999986329,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yQzq9m_jpg.rf.fb9aa7ac295820d47c991e3c7be04ef5.jpg,car,7,290.0,132.0,456.0,180.0,166.0,48.0,7968.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.2891566265042822,0.0,0.2812499999995606,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UHbMdh_jpg.rf.e62fdcec1ef95128098509cf0341610a.jpg,person,7,366.0,187.0,431.0,399.0,65.0,212.0,13780.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0,3.261538461488284,0.0,0.6234374999990259,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/65_jpg.rf.cb7659b3b808ffbad6bd827800e37b56.jpg,person,1,378.0,203.0,393.0,254.0,15.0,51.0,765.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,3.399999999773333,0.0,0.3968749999993798,0.0,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/904_jpg.rf.ece60a1023a4ff02c5a428c6f8f63a8c.jpg,person,4,377.0,137.0,433.0,301.0,56.0,164.0,9184.0,9184.0,0.9999999999998912,137.0,0.9999999999939024,0.0,0.0,0.9999999999998912,0.9999999999939024,2.928571428519133,0.9999999999998912,0.2140624999996655,169.99999999896343,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1344_jpg.rf.1c91c54038dee70b4f273991ceeb4101.jpg,car,1,81.0,323.0,278.0,570.0,197.0,247.0,48659.0,16.0,0.000328818923529,507.0,0.2550607287439067,0.4412256777286529,1140.3946533203125,0.000328818923529,0.2550607287439067,1.2538071065926204,0.000328818923529,0.7921874999987623,38.259109311586,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,190.0,295.0,264.0,453.0,74.0,158.0,11692.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,0.0,2.1351351351062817,0.0,0.7078124999988941,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1050_jpg.rf.5e70bf546bd0767dcab34f884b78e1c8.jpg,person,5,336.0,188.0,386.0,349.0,50.0,161.0,8050.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,3.2199999999356,0.0,0.545312499999148,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/vAjZr4_jpg.rf.f897f0b72b11079a9b282edce9aa6afe.jpg,car,8,122.0,175.0,513.0,344.0,391.0,169.0,66079.0,19494.0,0.2950105177136413,286.0,0.3431952662701586,18.901498794555664,1140.3946533203125,0.2950105177136413,0.3431952662701586,0.4322250639375135,0.2950105177136413,0.4468749999993017,51.47928994052379,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/598_jpg.rf.640552c575c88220c0872d7870996c22.jpg,car,7,174.0,258.0,557.0,436.0,383.0,178.0,68174.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.4647519582233296,0.0,0.6812499999989355,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/833_jpg.rf.862984abe2e22388d189a448f6505adc.jpg,car,6,242.0,301.0,410.0,423.0,168.0,122.0,20496.0,0.0,0.0,423.0,0.0,0.0,0.0,0.0,0.0,0.7261904761861536,0.0,0.6609374999989673,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/948_jpg.rf.76bec67bbdf11fea5b473173da3afd47.jpg,person,0,499.0,139.0,634.0,391.0,135.0,252.0,34020.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,1.86666666665284,0.0,0.6109374999990455,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1521_jpg.rf.cede1dc2db059bc14a27421ed4e8955b.jpg,car,6,252.0,331.0,391.0,438.0,139.0,107.0,14873.0,3335.0,0.2242318294896642,414.0,0.2242990654184644,19.216785430908203,1020.0,0.2242318294896642,0.2242990654184644,0.7697841726563326,0.2242318294896642,0.6468749999989892,33.644859812769674,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/570_jpg.rf.380ba0bdc46d887579f7b95a0ec3fdd0.jpg,car,1,382.0,72.0,501.0,202.0,119.0,130.0,15470.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,1.092436974780736,0.0,0.3156249999995068,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/OEPtz1_jpg.rf.1314eaa53dc91703adbe51a54f652bfd.jpg,person,9,292.0,480.0,341.0,569.0,49.0,89.0,4361.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,1.8163265305751768,0.0,0.8890624999986109,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/840_jpg.rf.6c1871534cb06d7849f372604a6fa3ef.jpg,car,6,362.0,251.0,538.0,293.0,176.0,42.0,7392.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.2386363636350077,0.0,0.4578124999992847,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1207_jpg.rf.86f3261515a27824a62e8e12a4c35451.jpg,car,2,547.0,156.0,639.0,228.0,92.0,72.0,6624.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.7826086956436673,0.0,0.3562499999994433,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/JMjp8M_jpg.rf.ebc9e154f46272e12be3efa11a0e6350.jpg,bus,10,286.0,74.0,571.0,241.0,285.0,167.0,47595.0,35367.0,0.7430822565395369,74.0,0.999999999994012,16.10481071472168,1140.3946533203125,0.7430822565395369,0.999999999994012,0.5859649122786458,0.7430822565395369,0.1156249999998193,299.9999999982036,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/752_jpg.rf.f36eba4e96710904772553df5c1e2c90.jpg,car,7,142.0,183.0,583.0,396.0,441.0,213.0,93933.0,93933.0,0.9999999999999892,183.0,0.9999999999953052,0.0,0.0,0.9999999999999892,0.9999999999953052,0.4829931972778163,0.9999999999999892,0.2859374999995532,149.99999999929577,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
